Label,Probability
1.0,0.9934968948364258
0.0,0.1093948483467102
1.0,0.9554387331008911
0.0,0.3201723098754883
0.0,0.6003912687301636
1.0,0.8069605231285095
1.0,0.8858423233032227
0.0,0.3852958679199219
0.0,0.3236764669418335
1.0,0.6199018359184265
0.0,0.33392757177352905
0.0,0.17676396667957306
0.0,0.22712142765522003
0.0,0.16247612237930298
0.0,0.15865486860275269
0.0,0.6459891200065613
0.0,0.15049980580806732
1.0,0.9945693016052246
1.0,0.9996814727783203
1.0,0.14429537951946259
1.0,0.830261766910553
0.0,0.26141655445098877
0.0,0.2480483502149582
1.0,0.8352624773979187
0.0,0.20297972857952118
0.0,0.2242034524679184
1.0,0.9480011463165283
0.0,0.2883667051792145
0.0,0.45974865555763245
1.0,0.3135063648223877
0.0,0.6138768196105957
0.0,0.5974655747413635
0.0,0.2169169783592224
1.0,0.5160934329032898
1.0,0.3089768886566162
1.0,0.5847949981689453
0.0,0.1440444141626358
0.0,0.4349317252635956
0.0,0.33981600403785706
1.0,0.7789667248725891
0.0,0.19468754529953003
1.0,0.9999793767929077
0.0,0.16974398493766785
1.0,0.8088874220848083
1.0,0.596611738204956
1.0,0.9614835977554321
1.0,0.22582897543907166
1.0,0.885380208492279
0.0,0.2169516682624817
0.0,0.2474343329668045
0.0,0.17125990986824036
1.0,0.47067004442214966
0.0,0.22107556462287903
1.0,0.3179684281349182
1.0,0.150928795337677
0.0,0.14929921925067902
1.0,0.9978614449501038
1.0,0.3478114902973175
0.0,0.1848151832818985
1.0,0.2644568383693695
0.0,0.8333584666252136
0.0,0.4181917905807495
1.0,0.9380467534065247
0.0,0.36622604727745056
0.0,0.136493980884552
0.0,0.19140270352363586
0.0,0.35166290402412415
1.0,0.7071011066436768
1.0,0.33951830863952637
1.0,0.9990860223770142
0.0,0.1344173401594162
0.0,0.17856605350971222
0.0,0.15432654321193695
0.0,0.12308193743228912
0.0,0.21245411038398743
0.0,0.4597916901111603
1.0,0.9898151159286499
0.0,0.17905747890472412
1.0,0.6162236332893372
1.0,0.9986836314201355
0.0,0.09680543094873428
1.0,0.8555147051811218
0.0,0.29208290576934814
0.0,0.21458657085895538
0.0,0.190296933054924
1.0,0.7537769675254822
0.0,0.1499079316854477
1.0,0.974723756313324
0.0,0.5367534756660461
1.0,0.9173605442047119
0.0,0.10161364823579788
0.0,0.23830392956733704
0.0,0.2629176378250122
1.0,0.9875970482826233
0.0,0.2702467143535614
1.0,0.3415308892726898
0.0,0.18228290975093842
0.0,0.34606072306632996
1.0,0.5200288891792297
1.0,0.4457237422466278
0.0,0.3366037905216217
0.0,0.23818367719650269
0.0,0.21311695873737335
0.0,0.3429160714149475
0.0,0.1557360738515854
0.0,0.5058671236038208
1.0,0.6756634712219238
1.0,0.7891106605529785
0.0,0.7334474325180054
1.0,0.7203369736671448
0.0,0.4845249652862549
1.0,0.622776985168457
0.0,0.4234640300273895
0.0,0.15352532267570496
0.0,0.24255070090293884
1.0,0.26954007148742676
0.0,0.3744366765022278
1.0,0.5382962822914124
0.0,0.15607017278671265
0.0,0.2356077879667282
1.0,0.3062632977962494
0.0,0.29844436049461365
1.0,0.5391794443130493
0.0,0.3683892786502838
1.0,0.746573269367218
0.0,0.20593857765197754
1.0,0.9936330318450928
0.0,0.1799839437007904
1.0,0.3462139666080475
0.0,0.19749194383621216
0.0,0.23046517372131348
0.0,0.2566821575164795
0.0,0.13191959261894226
1.0,0.8657991886138916
1.0,0.6396008133888245
0.0,0.1574130654335022
0.0,0.2905963957309723
1.0,0.9991053938865662
1.0,0.1454288363456726
1.0,0.6713908910751343
1.0,0.8426241278648376
1.0,0.4375680387020111
0.0,0.2726895809173584
0.0,0.21816785633563995
0.0,0.20096230506896973
0.0,0.48212674260139465
1.0,0.5581706762313843
1.0,0.8534431457519531
1.0,0.8866792321205139
0.0,0.23338662087917328
0.0,0.4064111113548279
0.0,0.4506072998046875
0.0,0.23980985581874847
0.0,0.4181550145149231
0.0,0.38583502173423767
1.0,0.3445621132850647
1.0,0.3682974576950073
1.0,0.5771942734718323
1.0,0.38634440302848816
1.0,0.33432668447494507
1.0,0.41897547245025635
1.0,0.4665375351905823
0.0,0.8288872838020325
0.0,0.17530176043510437
0.0,0.3527258038520813
0.0,0.3681756258010864
1.0,0.5721052289009094
1.0,0.9585677981376648
1.0,0.954980194568634
1.0,0.14098069071769714
1.0,0.8813900947570801
0.0,0.253022164106369
1.0,0.6638646125793457
1.0,0.9771813154220581
0.0,0.20621109008789062
1.0,0.9918305277824402
0.0,0.8830807209014893
0.0,0.3550603687763214
0.0,0.166985884308815
1.0,0.6768916845321655
1.0,0.21002858877182007
0.0,0.2098332792520523
0.0,0.6353228688240051
0.0,0.19441941380500793
0.0,0.28179940581321716
1.0,0.3057447373867035
0.0,0.1985853761434555
0.0,0.3675849139690399
0.0,0.41844600439071655
0.0,0.25765272974967957
0.0,0.1794174760580063
1.0,0.17587748169898987
1.0,0.8279011249542236
1.0,0.4711713194847107
0.0,0.26020607352256775
0.0,0.1879500299692154
1.0,0.7616595029830933
0.0,0.21226269006729126
1.0,0.18436528742313385
0.0,0.2900315821170807
1.0,0.7394066452980042
0.0,0.26469314098358154
0.0,0.59260493516922
1.0,0.35983505845069885
1.0,0.43397921323776245
0.0,0.13534732162952423
0.0,0.2615048289299011
0.0,0.4328836500644684
0.0,0.20970778167247772
1.0,0.7616403698921204
1.0,0.30608683824539185
1.0,0.9460185170173645
0.0,0.5840092897415161
0.0,0.32426464557647705
0.0,0.1699439287185669
1.0,0.6843584775924683
0.0,0.3521730303764343
1.0,0.3978233337402344
0.0,0.2026481032371521
0.0,0.3112906813621521
0.0,0.15050818026065826
0.0,0.26701629161834717
1.0,0.9424540400505066
0.0,0.13265515863895416
0.0,0.25865867733955383
0.0,0.16779430210590363
1.0,0.6182827353477478
0.0,0.41326937079429626
1.0,0.4404637813568115
1.0,0.12705764174461365
1.0,0.9906394481658936
0.0,0.2877938151359558
0.0,0.26280477643013
1.0,0.93864506483078
0.0,0.6156545877456665
0.0,0.2067820429801941
0.0,0.276775598526001
0.0,0.8939322233200073
1.0,0.27546441555023193
1.0,0.21250487864017487
0.0,0.28949883580207825
0.0,0.1991385519504547
0.0,0.23697029054164886
1.0,0.999602735042572
0.0,0.3414469063282013
1.0,0.9865520000457764
0.0,0.865164577960968
1.0,0.953969419002533
1.0,0.13027966022491455
1.0,0.9358891844749451
0.0,0.3113410174846649
0.0,0.8457353711128235
0.0,0.13554374873638153
1.0,0.4269641935825348
0.0,0.5125430226325989
1.0,0.9969780445098877
1.0,0.3075023591518402
0.0,0.3995323181152344
1.0,0.9769213795661926
0.0,0.15826591849327087
1.0,0.403840035200119
1.0,0.9812158942222595
0.0,0.1608104407787323
1.0,0.48932453989982605
0.0,0.16827794909477234
0.0,0.42367058992385864
0.0,0.2661330997943878
0.0,0.44557467103004456
1.0,0.9551821351051331
1.0,0.6723949313163757
1.0,0.27977392077445984
1.0,0.8841493129730225
0.0,0.1707714945077896
1.0,0.47275957465171814
1.0,0.3105333149433136
1.0,0.7606581449508667
1.0,0.44453442096710205
1.0,0.11770429462194443
1.0,0.9919396042823792
1.0,0.9913164377212524
1.0,0.5135747194290161
0.0,0.27750176191329956
0.0,0.2516587972640991
1.0,0.8783890008926392
1.0,0.7905178666114807
0.0,0.1632900983095169
1.0,0.17798689007759094
1.0,0.9706109762191772
1.0,0.27524471282958984
1.0,0.8618870377540588
0.0,0.37972626090049744
0.0,0.717582643032074
1.0,0.9651328921318054
1.0,0.9893286824226379
0.0,0.15953905880451202
0.0,0.2006993442773819
0.0,0.3064008355140686
0.0,0.07661913335323334
1.0,0.3378744125366211
0.0,0.2791353464126587
1.0,0.7774111032485962
0.0,0.0996721088886261
1.0,0.9174990057945251
1.0,0.5205666422843933
0.0,0.8811109662055969
0.0,0.2609577775001526
1.0,0.2578369677066803
1.0,0.10936272144317627
1.0,0.5765732526779175
0.0,0.3760051727294922
0.0,0.25519227981567383
0.0,0.26081347465515137
0.0,0.19917233288288116
1.0,0.13523326814174652
1.0,0.5390419363975525
1.0,0.6812528371810913
1.0,0.4155896306037903
0.0,0.5684192776679993
0.0,0.19222486019134521
1.0,0.9816772937774658
0.0,0.06649289280176163
0.0,0.16675567626953125
1.0,0.9646464586257935
0.0,0.16681116819381714
1.0,0.2263120710849762
0.0,0.4293132424354553
1.0,0.17901566624641418
1.0,0.9976491332054138
0.0,0.2832774519920349
1.0,0.4120815694332123
0.0,0.5592747926712036
0.0,0.3113778829574585
1.0,0.4001026749610901
0.0,0.2475442737340927
1.0,0.37754520773887634
0.0,0.3835446536540985
1.0,0.9983470439910889
0.0,0.27339306473731995
0.0,0.1786668598651886
0.0,0.1614948809146881
0.0,0.3007012605667114
0.0,0.20656245946884155
1.0,0.9989051818847656
0.0,0.24064752459526062
0.0,0.09293137490749359
0.0,0.23102687299251556
0.0,0.24830709397792816
1.0,0.5299859642982483
0.0,0.43620219826698303
0.0,0.1964869201183319
0.0,0.4141584038734436
0.0,0.33695662021636963
0.0,0.19640423357486725
1.0,0.15089532732963562
0.0,0.24538299441337585
0.0,0.19340689480304718
0.0,0.1928788125514984
1.0,0.7783499360084534
1.0,0.789854884147644
0.0,0.2999310791492462
0.0,0.3256300687789917
0.0,0.14736324548721313
1.0,0.195419043302536
1.0,0.39708438515663147
0.0,0.3156094551086426
1.0,0.7813441753387451
0.0,0.7224404215812683
0.0,0.136877179145813
1.0,0.3375389277935028
0.0,0.1728910654783249
1.0,0.9656976461410522
0.0,0.15562456846237183
1.0,0.8917045593261719
1.0,0.9911978840827942
0.0,0.33197924494743347
0.0,0.20943476259708405
0.0,0.13355153799057007
1.0,0.6676966547966003
1.0,0.5724196434020996
0.0,0.24424999952316284
1.0,0.9997867941856384
0.0,0.27054092288017273
1.0,0.3327154517173767
0.0,0.7597218751907349
1.0,0.9971494078636169
0.0,0.392023503780365
1.0,0.7978752851486206
1.0,0.9641011953353882
1.0,0.24036557972431183
0.0,0.2172529250383377
1.0,0.2430623322725296
0.0,0.26490241289138794
0.0,0.30849236249923706
1.0,0.37295007705688477
0.0,0.4785350263118744
0.0,0.2933211028575897
1.0,0.5113357305526733
1.0,0.99294114112854
0.0,0.25996074080467224
0.0,0.7189745306968689
0.0,0.36209434270858765
1.0,0.1686941385269165
1.0,0.9877797365188599
0.0,0.2664701044559479
0.0,0.3980052173137665
1.0,0.20328505337238312
1.0,0.9811261296272278
1.0,0.39296117424964905
1.0,0.9477928876876831
0.0,0.22437500953674316
0.0,0.29234960675239563
1.0,0.7718913555145264
0.0,0.17024552822113037
1.0,0.6044694185256958
1.0,0.7895077466964722
1.0,0.369645893573761
1.0,0.9995923638343811
0.0,0.3721093237400055
1.0,0.7015038132667542
1.0,0.9326075315475464
1.0,0.9794192314147949
0.0,0.2215024083852768
0.0,0.2531157433986664
1.0,0.201484814286232
1.0,0.991497814655304
1.0,0.5140579342842102
1.0,0.9979896545410156
0.0,0.37568289041519165
0.0,0.31962844729423523
0.0,0.37285661697387695
0.0,0.10702608525753021
0.0,0.1742967963218689
0.0,0.34341195225715637
1.0,0.9977741837501526
0.0,0.22032205760478973
0.0,0.1171097382903099
1.0,0.9887378215789795
1.0,0.236602783203125
0.0,0.19970539212226868
0.0,0.16869643330574036
1.0,0.8791275024414062
1.0,0.3535303473472595
0.0,0.8748412728309631
1.0,0.5519930720329285
1.0,0.6663303971290588
0.0,0.24841779470443726
1.0,0.8179104328155518
1.0,0.8980335593223572
1.0,0.6062146425247192
0.0,0.06946952641010284
0.0,0.24934746325016022
1.0,0.9942104816436768
0.0,0.2833026945590973
1.0,0.9962104558944702
0.0,0.1812819093465805
1.0,0.9556164741516113
1.0,0.8537740707397461
0.0,0.14429201185703278
1.0,0.9425185918807983
0.0,0.3966495394706726
1.0,0.9015630483627319
1.0,0.5450299382209778
0.0,0.20209407806396484
1.0,0.5906704068183899
1.0,0.20744438469409943
0.0,0.49687573313713074
0.0,0.37581416964530945
0.0,0.11852888762950897
1.0,0.3586283326148987
1.0,0.9880210757255554
1.0,0.8087243437767029
1.0,0.6257410645484924
1.0,0.5293897390365601
1.0,0.529055655002594
0.0,0.20928798615932465
1.0,0.9609569311141968
1.0,0.6183016300201416
1.0,0.4384637475013733
1.0,0.3475223183631897
0.0,0.20247673988342285
0.0,0.3546279966831207
0.0,0.15552765130996704
0.0,0.27605322003364563
0.0,0.35601234436035156
0.0,0.09760826081037521
0.0,0.3734476566314697
1.0,0.9912952184677124
0.0,0.27220776677131653
1.0,0.886192798614502
1.0,0.9969980716705322
1.0,0.44312360882759094
1.0,0.711848258972168
0.0,0.32374075055122375
0.0,0.2830384075641632
0.0,0.2794814705848694
0.0,0.1694796085357666
0.0,0.3136516213417053
1.0,0.3394269347190857
0.0,0.3370581269264221
1.0,0.4443742036819458
0.0,0.881733238697052
1.0,0.9674733281135559
1.0,0.9807558655738831
1.0,0.9531688094139099
0.0,0.15649765729904175
1.0,0.6542520523071289
1.0,0.3219027817249298
0.0,0.4398212134838104
0.0,0.15835322439670563
1.0,0.6249502301216125
1.0,0.9689095616340637
1.0,0.5436580181121826
0.0,0.22145286202430725
1.0,0.28857147693634033
1.0,0.9909824728965759
1.0,0.9874582290649414
0.0,0.23234114050865173
1.0,0.9357245564460754
0.0,0.6643983125686646
0.0,0.385195255279541
0.0,0.5013847351074219
0.0,0.15780866146087646
0.0,0.4487703740596771
0.0,0.3417508006095886
1.0,0.8373374938964844
1.0,0.9874798655509949
1.0,0.9987667798995972
1.0,0.9570809602737427
0.0,0.17836099863052368
1.0,0.875674307346344
0.0,0.16954535245895386
1.0,0.4487115144729614
0.0,0.4519466459751129
1.0,0.9397887587547302
0.0,0.20105627179145813
0.0,0.22300998866558075
0.0,0.22235029935836792
0.0,0.845109224319458
0.0,0.2675274610519409
1.0,0.9297455549240112
0.0,0.24502573907375336
0.0,0.3476361632347107
0.0,0.27135902643203735
0.0,0.24995477497577667
1.0,0.38874903321266174
0.0,0.3940495252609253
1.0,0.7180561423301697
0.0,0.3303941786289215
1.0,0.5775526165962219
1.0,0.9659036993980408
1.0,0.872632622718811
1.0,0.2273324877023697
0.0,0.3041837513446808
1.0,0.9253101944923401
1.0,0.7207523584365845
0.0,0.12204548716545105
1.0,0.9535609483718872
0.0,0.20835117995738983
1.0,0.476960152387619
1.0,0.38802865147590637
1.0,0.7823625802993774
0.0,0.2937964200973511
1.0,0.5413673520088196
1.0,0.9909432530403137
0.0,0.34493011236190796
1.0,0.9957125186920166
1.0,0.7643783688545227
0.0,0.6032130718231201
0.0,0.12919896841049194
1.0,0.9100924730300903
0.0,0.3347189724445343
0.0,0.17771577835083008
1.0,0.8103919625282288
1.0,0.9573257565498352
0.0,0.36893531680107117
0.0,0.09776733070611954
0.0,0.408543199300766
0.0,0.3771066665649414
1.0,0.9378833770751953
1.0,0.28464165329933167
0.0,0.14809361100196838
1.0,0.9493750929832458
0.0,0.2043018341064453
1.0,0.88713139295578
0.0,0.17741937935352325
1.0,0.8976125121116638
1.0,0.32329756021499634
1.0,0.8449252247810364
1.0,0.9100750088691711
0.0,0.4311726689338684
0.0,0.27644285559654236
0.0,0.35585880279541016
0.0,0.44212931394577026
1.0,0.9103075861930847
0.0,0.35540130734443665
0.0,0.17549093067646027
1.0,0.8479291200637817
1.0,0.5151752233505249
1.0,0.5336705446243286
0.0,0.17472265660762787
1.0,0.3944751024246216
0.0,0.1096363216638565
0.0,0.2845304608345032
1.0,0.8929339051246643
1.0,0.6512280106544495
0.0,0.44374901056289673
1.0,0.35708513855934143
1.0,0.3675929605960846
0.0,0.28867438435554504
0.0,0.390362411737442
1.0,0.4829505681991577
0.0,0.16136057674884796
0.0,0.26308614015579224
0.0,0.2876325249671936
1.0,0.9944835305213928
1.0,0.6918091177940369
1.0,0.8813944458961487
1.0,0.9682761430740356
0.0,0.2968747615814209
0.0,0.20844954252243042
1.0,0.6869199872016907
0.0,0.4028852581977844
1.0,0.19501671195030212
1.0,0.9910224676132202
0.0,0.3516327142715454
1.0,0.9950985312461853
1.0,0.9831897020339966
0.0,0.16192011535167694
0.0,0.293501615524292
1.0,0.9523171782493591
0.0,0.40070176124572754
0.0,0.19990268349647522
1.0,0.9992954730987549
0.0,0.23306326568126678
1.0,0.42205923795700073
0.0,0.30070292949676514
1.0,0.8064646124839783
0.0,0.621747612953186
0.0,0.16409513354301453
0.0,0.21316051483154297
1.0,0.3390763998031616
0.0,0.2153695821762085
1.0,0.9884462356567383
1.0,0.982988178730011
1.0,0.9657783508300781
1.0,0.6294108629226685
1.0,0.5495580434799194
1.0,0.6741747856140137
1.0,0.9930885434150696
1.0,0.6799671649932861
0.0,0.6599388718605042
1.0,0.2031928300857544
1.0,0.3634216785430908
0.0,0.1835542619228363
1.0,0.7387955784797668
0.0,0.8327534794807434
1.0,0.9692782759666443
1.0,0.6890000104904175
1.0,0.3311673700809479
0.0,0.4502818286418915
1.0,0.9758170247077942
0.0,0.4773502051830292
0.0,0.3627544939517975
1.0,0.9672034978866577
0.0,0.26111841201782227
0.0,0.15669120848178864
1.0,0.45921364426612854
0.0,0.17987143993377686
0.0,0.5972760915756226
0.0,0.29662784934043884
0.0,0.17583636939525604
0.0,0.4946118891239166
1.0,0.35984113812446594
0.0,0.452324777841568
0.0,0.1170361191034317
0.0,0.663498044013977
0.0,0.4338712990283966
1.0,0.9559436440467834
1.0,0.4183521866798401
0.0,0.6150016784667969
1.0,0.9854423999786377
1.0,0.12914161384105682
1.0,0.9250497221946716
1.0,0.9971879124641418
0.0,0.32631048560142517
0.0,0.31917333602905273
1.0,0.39991867542266846
1.0,0.9924361109733582
1.0,0.9579248428344727
0.0,0.330973356962204
1.0,0.9772910475730896
0.0,0.12541137635707855
1.0,0.483050674200058
0.0,0.4222596287727356
0.0,0.2988604009151459
1.0,0.6319738626480103
0.0,0.3849000334739685
1.0,0.47078970074653625
1.0,0.9270156025886536
1.0,0.6545769572257996
0.0,0.2626078128814697
1.0,0.5039152503013611
0.0,0.1403810679912567
1.0,0.7741971015930176
0.0,0.18437457084655762
0.0,0.19625239074230194
0.0,0.33903592824935913
0.0,0.24057981371879578
1.0,0.9800909161567688
0.0,0.30544450879096985
0.0,0.30597054958343506
0.0,0.18037821352481842
1.0,0.8666079640388489
1.0,0.9934626817703247
0.0,0.1831308901309967
0.0,0.2547897696495056
1.0,0.4796924293041229
1.0,0.8813796043395996
0.0,0.5157090425491333
1.0,0.5129585862159729
0.0,0.1831260472536087
1.0,0.3716219961643219
1.0,0.7352765202522278
1.0,0.2205006182193756
1.0,0.6945860981941223
0.0,0.25487643480300903
0.0,0.20603662729263306
0.0,0.3653869032859802
1.0,0.428841233253479
1.0,0.21801435947418213
0.0,0.36926335096359253
0.0,0.1971316784620285
1.0,0.4780561029911041
1.0,0.590232253074646
1.0,0.7939232587814331
1.0,0.8944807648658752
0.0,0.4637124240398407
1.0,0.8902425765991211
0.0,0.3088507354259491
1.0,0.9849658012390137
0.0,0.22272765636444092
0.0,0.18405839800834656
0.0,0.382425457239151
1.0,0.5766016244888306
1.0,0.647977888584137
1.0,0.858695387840271
0.0,0.5798864960670471
1.0,0.8633570671081543
0.0,0.46891793608665466
0.0,0.42229270935058594
1.0,0.9831363558769226
0.0,0.12258951365947723
0.0,0.22063179314136505
1.0,0.13314706087112427
0.0,0.1207190454006195
0.0,0.18548600375652313
1.0,0.16366389393806458
0.0,0.3711811602115631
1.0,0.5454848408699036
1.0,0.5159028768539429
0.0,0.39423665404319763
1.0,0.5064363479614258
1.0,0.24370650947093964
0.0,0.13248193264007568
1.0,0.9804003238677979
1.0,0.9922745823860168
0.0,0.1667313426733017
1.0,0.8641433119773865
0.0,0.3859166204929352
1.0,0.22771017253398895
0.0,0.4465262293815613
0.0,0.45585742592811584
1.0,0.14258980751037598
0.0,0.5114576816558838
1.0,0.8260830044746399
1.0,0.7257216572761536
1.0,0.13935944437980652
1.0,0.9896236062049866
1.0,0.17816409468650818
0.0,0.40020206570625305
0.0,0.2725042998790741
1.0,0.686816394329071
0.0,0.845304548740387
0.0,0.5299882292747498
0.0,0.17158980667591095
0.0,0.2669627368450165
0.0,0.15074029564857483
0.0,0.40209484100341797
1.0,0.5824410915374756
1.0,0.1541811227798462
1.0,0.9313246607780457
0.0,0.17642398178577423
0.0,0.42002880573272705
0.0,0.11020322889089584
1.0,0.4755012094974518
0.0,0.2952440679073334
1.0,0.3281880021095276
1.0,0.7926969528198242
1.0,0.8809891939163208
0.0,0.4839833080768585
1.0,0.7594866752624512
0.0,0.28289371728897095
1.0,0.34194692969322205
0.0,0.29268208146095276
0.0,0.44706928730010986
1.0,0.990667998790741
0.0,0.09477072209119797
0.0,0.4323917627334595
0.0,0.20800437033176422
1.0,0.4507013261318207
0.0,0.21449917554855347
1.0,0.31611761450767517
0.0,0.15773330628871918
0.0,0.29010823369026184
1.0,0.9924038052558899
1.0,0.42588376998901367
1.0,0.3499701917171478
0.0,0.34234121441841125
1.0,0.3844936788082123
0.0,0.18210209906101227
0.0,0.7303405404090881
1.0,0.3174888491630554
1.0,0.13233283162117004
0.0,0.2770540714263916
1.0,0.4566488265991211
0.0,0.344967782497406
0.0,0.24354100227355957
0.0,0.32286980748176575
0.0,0.32645246386528015
1.0,0.7663867473602295
0.0,0.2991143763065338
1.0,0.6404725909233093
1.0,0.45356252789497375
0.0,0.6347336173057556
0.0,0.34923842549324036
0.0,0.13209153711795807
0.0,0.32171106338500977
0.0,0.28930196166038513
1.0,0.8972129225730896
1.0,0.5016689300537109
0.0,0.30871596932411194
0.0,0.2679378390312195
0.0,0.21253494918346405
0.0,0.3510134816169739
1.0,0.9904200434684753
0.0,0.34142276644706726
0.0,0.0794922262430191
0.0,0.10115636885166168
0.0,0.5438327789306641
0.0,0.2155173122882843
0.0,0.37300756573677063
0.0,0.34557318687438965
